  0.000000000  0.000000000  0.000000000     240       0
       1      62   -8.459083337   -0.000000000
       1      63   -8.227937583   -0.000000000
       1      64   -9.154387573   -0.000000000
       1      65   -9.069959221   -0.000000000
       1      66   -9.203973837   -0.000000000
       1      67   -8.493557446   -0.000000000
       1      68  -10.015793108   -0.000000000
       1      69   -8.650716187   -0.000000000
       1      70   -8.597213049   -0.000000000
       1      71   -9.945640308   -0.000000000
       1      72   -8.354820309   -0.000000000
       1      73   -8.977538447   -0.000000000
       1      74   -8.191273491   -0.000000000
       1      75   -8.669587845   -0.000000000
       1      76   -8.884563957   -0.000000000
       1      77   -8.321290023   -0.000000000
       1      78   -8.847730890   -0.000000000
       1      79   -8.421148117   -0.000000000
       1      80   -8.365920994   -0.000000000
       1      81   -8.516926074   -0.000000000
       1      82   -8.178295838   -0.000000000
       1      83   -8.351467685   -0.000000000
       1      84   -8.279354614   -0.000000000
       1      85   -9.086400632   -0.000000000
       1      86   -8.437266211   -0.000000000
       1      87   -8.853432648   -0.000000000
       1      88   -9.210936264   -0.000000000
       1      89   -9.310061257   -0.000000000
       1      90   -9.362111941   -0.000000000
       1      91   -8.704198918   -0.000000000
       1      92   -9.332560415   -0.000000000
       1      93   -8.142705068   -0.000000000
       1      94   -8.412443648   -0.000000000
       1      95   -8.750925124   -0.000000000
       1      96   -7.565725186   -0.000000000
       1      97   -9.413290783   -0.000000000
       1      98   -8.086051497   -0.000000000
       1      99   -8.566924039   -0.000000000
       1     100   -7.980590404   -0.000000000
       1     101   -8.874928558   -0.000000000
       1     102   -8.179890306   -0.000000000
       1     103   -8.440043659   -0.000000000
       1     104   -8.730205036    0.000000000
       1     105   -9.075891915   -0.000000000
       1     106   -8.465571477   -0.000000000
       1     107   -9.042167553   -0.000000000
       1     108   -8.629076658   -0.000000000
       1     109   -8.795522611   -0.000000000
       1     110   -8.678931384   -0.000000000
       1     111   -8.657281111   -0.000000000
       1     112   -9.385628805   -0.000000000
       1     113   -8.304776383   -0.000000000
       1     114   -8.673364699   -0.000000000
       1     115   -8.894001440   -0.000000000
       1     116   -8.753848199   -0.000000000
       1     117   -8.415049016   -0.000000000
       1     118   -7.734073711   -0.000000000
       1     119   -8.479286254   -0.000000000
       1     120   -8.304554050   -0.000000000
       1     121   -9.044600829   -0.000000000
       1     122   -8.472043699   -0.000000000
       1     123   -8.933053516   -0.000000000
       1     124   -8.533839019   -0.000000000
       1     125   -9.783908819   -0.000000000
       1     126   -8.230225871   -0.000000000
       1     127  -10.539350755   -0.000000000
       1     128   -9.281814873   -0.000000000
       1     129   -8.541320936   -0.000000000
       1     130  -10.183959248   -0.000000000
       1     131   -9.497541206   -0.000000000
       1     132   -9.127085661   -0.000000000
       1     133  -10.020683770   -0.000000000
       1     134   -9.932806626   -0.000000000
       1     135   -9.925843468   -0.000000000
       1     136   -8.851032330   -0.000000000
       1     137   -8.410882590   -0.000000000
       1     138   -9.603109323   -0.000000000
       1     139   -8.650505289   -0.000000000
       1     140   -8.778707500   -0.000000000
       1     141   -7.277682403   -0.000000000
       1     142   -8.924409813   -0.000000000
       1     143   -8.062885591   -0.000000000
       1     144   -8.112201899   -0.000000000
       1     145   -8.468551759   -0.000000000
       1     146   -8.643167683   -0.000000000
       1     147   -9.419217851   -0.000000000
       1     148   -8.620607277   -0.000000000
       1     149   -9.687645863   -0.000000000
       1     150   -8.108912310   -0.000000000
       1     151   -8.964736774   -0.000000000
       1     152   -8.559595142   -0.000000000
       1     153   -8.779069608   -0.000000000
       1     154   -8.915552888   -0.000000000
       1     155   -8.881018416   -0.000000000
       1     156   -9.035985431   -0.000000000
       1     157   -8.877114994   -0.000000000
       1     158   -7.878742352   -0.000000000
       1     159   -8.007906310   -0.000000000
       1     160   -9.291677626   -0.000000000
       1     161   -8.970154223   -0.000000000
       1     162   -9.079371192   -0.000000000
       1     163   -9.360724164   -0.000000000
       1     164   -8.749806376   -0.000000000
       1     165   -9.386751605   -0.000000000
       1     166   -9.226600359   -0.000000000
       1     167   -9.353727248   -0.000000000
       1     168   -8.190620045   -0.000000000
       1     169   -9.881904199   -0.000000000
       1     170   -9.192970287   -0.000000000
       1     171   -8.694481110   -0.000000000
       1     172   -9.183313369    0.000000000
       1     173   -9.749035493   -0.000000000
       1     174   -9.740694673   -0.000000000
       1     175   -9.090732766   -0.000000000
       1     176   -8.686081649   -0.000000000
       1     177   -8.478597960   -0.000000000
       1     178   -9.476615979   -0.000000000
       1     179   -9.530733471    0.000000000
       1     180   -9.081655292    0.000000000
       1     181   -8.974493462   -0.000000000
       1     182   -9.340823665   -0.000000000
       1     183   -7.814677094   -0.000000000
       1     184   -8.974633805   -0.000000000
       1     185   -8.944741462   -0.000000000
       1     186  -10.007550630   -0.000000000
       1     187   -8.557542647   -0.000000000
       1     188   -8.714363979   -0.000000000
       1     189   -8.695626016   -0.000000000
       1     190   -9.886889649   -0.000000000
       1     191   -8.975762274    0.000000000
       1     192   -8.860471968   -0.000000000
       1     193   -9.845787173   -0.000000000
       1     194   -9.811697147   -0.000000000
       1     195   -8.631629021   -0.000000000
       1     196   -9.891565873   -0.000000000
       1     197   -9.701687282    0.000000000
       1     198   -8.577187773   -0.000000000
       1     199   -9.080924515   -0.000000000
       1     200   -9.005025420   -0.000000000
       1     201   -8.331812770   -0.000000000
       1     202  -10.250412991   -0.000000000
       1     203   -9.289236977   -0.000000000
       1     204   -8.865518346   -0.000000000
       1     205   -7.982829083   -0.000000000
       1     206   -9.636374102    0.000000000
       1     207  -10.511856948   -0.000000000
       1     208  -10.035132251   -0.000000000
       1     209  -10.465052374   -0.000000000
       1     210   -8.779280275   -0.000000000
       1     211  -10.286743150   -0.000000000
       1     212   -9.137220460   -0.000000000
       1     213   -8.455236634   -0.000000000
       1     214   -8.417858090   -0.000000000
       1     215   -9.464128544   -0.000000000
       1     216   -9.689986884   -0.000000000
       1     217   -9.427425823   -0.000000000
       1     218   -9.092642720   -0.000000000
       1     219   -8.824771159    0.000000000
       1     220   -9.299517355    0.000000000
       1     221   -8.807351168   -0.000000000
       1     222   -9.109507051    0.000000000
       1     223   -8.968800232    0.000000000
       1     224   -8.857470188   -0.000000000
       1     225   -8.625550082   -0.000000000
       1     226   -9.056868566    0.000000000
       1     227   -9.219815206   -0.000000000
       1     228   -9.077104005    0.000000000
       1     229   -8.567104875    0.000000000
       1     230   -8.863170128   -0.000000000
       1     231   -8.733659110    0.000000000
       1     232   -8.460698908   -0.000000000
       1     233   -8.136159226    0.000000000
       1     234   -8.426735803   -0.000000000
       1     235   -8.740312154    0.000000000
       1     236   -8.887749721   -0.000000000
       1     237   -8.453419848   -0.000000000
       1     238   -8.613195848    0.000000000
       1     239   -7.574358904   -0.000000000
       1     240   -9.237782172   -0.000000000
